7531588973174666063,split1
-2725555870901581353,split1
-661341184113057713,split1
-7153815800569399313,split1
-4051941682001410729,split1
-4229262264368995801,split1
6441274780673783706,split1
4092365543613153534,split1
-668098104666099542,split1
1692189692572516967,split1
-7553044966499801252,split1
5238339578080856671,split1
-8424826739525766492,split1
-7426985079513777883,split1
1846134406878781069,split1
-1053134242269424288,split1
982755008340331292,split1
-7775380261273632369,split1
1424747402555584515,split1
6262091110353493951,split1
3447220536738865564,split1
2494140611468532072,split1
-9107201742597290258,split1
4987073115739087446,split1
-1913865480521451942,split1
1948990078408124131,split1
3339173370303257901,split1
1642038157316374168,split1
-2804874371481671995,split1
6026225460363714379,split1
-834332391133434230,split1
2524951605269008241,split1
-5371072631105970417,split1
-6829655519328693111,split1
-7151623553837529480,split1
-2144561049554101560,split1
8917814043992629865,split1
-6926581120871342488,split1
8801191869603560200,split1
-3839999945357279836,split1
4687228702791988145,split1
1349549340370609360,split1
8901344813884064335,split1
9012899351096000011,split1
731930082390301335,split1
-1757441004480839712,split1
2083617201284314154,split1
6045235310713009623,split1
-7827599874306675553,split1
-2118211162531464061,split1
7194776416786773318,split1
6482029945302885013,split1
3983359941221933955,split1
7833084766867298039,split1
-8391658664991627802,split1
-6839139283151093017,split1
1010630753554207136,split1
8539092417307647441,split1
-7304371820449903052,split1
-5383678278266872724,split1
8830797321244493251,split1
9104527796195654627,split1
4476798752931931147,split1
-12514580663405082,split1
-8612028217514468503,split1
6452325393450095927,split1
-4823992636260748031,split1
-3842917371441451594,split1
-8015722164599429498,split1
8730736264351662919,split1
4449832350126320768,split1
9214652283105557212,split1
-4202622559859972951,split1
4729473136739151182,split1
-5413006702177873243,split1
1887055693103244417,split1
2707880391185701612,split1
-7258791408036515182,split1
-5816868269181451270,split1
-3905790315374247177,split1
7633450212936480657,split1
4942498206530035213,split1
8241143311421552045,split1
-9218423784387552342,split1
5648135610327081340,split1
3579591480184644767,split1
-9082326039321101196,split1
5895590802410387716,split1
-7667870871075137471,split1
2595613998977812507,split1
2557967053477410836,split1
4263542999789321451,split1
-617152326092493318,split1
-7862611280325992865,split1
6978648628334854944,split1
7707227817329017798,split1
8146894908519029225,split1
8469903438275527918,split1
-4616317850296671743,split1
5989431882762289501,split1
8102265621715472661,split1
-684860189594806337,split1
-4951203267476495357,split1
2562338723384305892,split1
1914874042504930629,split1
5319759375647389832,split1
-4390868713472761043,split1
1588376691311257198,split1
2597836039992468139,split1
8933058912868692552,split1
7282018228221658458,split1
2911420594116430303,split1
6731672463708382796,split1
-3935677693850745333,split1
-6905397046805223744,split1
3260931427613006504,split1
-7422573686214641253,split1
-8720891644057795479,split1
8753287439767799883,split1
-2494113949637049244,split1
-4174503174782032239,split1
-590243856989255492,split1
6595635396828697394,split1
7992607752177092589,split1
6294704599527419642,split1
-3375439235953139303,split1
-810491394665791913,split1
389898217146501326,split1
8595494036129550105,split1
6983492390975014116,split1
1451845695853096941,split1
2366197576990055556,split1
-4433617662571071874,split1
5964877407500841955,split1
7476565591084697418,split1
7205483418812781009,split1
-7929434044979760667,split1
6072976390531589335,split1
-6428299553107463876,split1
-6726489424442303835,split1
1471223976949574830,split1
4774382054433755023,split1
1480306713916551467,split1
-6089429608699029094,split1
2654383448563914343,split1
1893303227811576221,split1
-8093559121113880173,split1
8166178537432921666,split1
-4468452277241300017,split1
-1552873033678079810,split1
-863809715589390282,split1
2029360620425256626,split1
-7076080992904718941,split1
-8671517168773835324,split1
4293660686901777751,split1
7942468695552584107,split1
-6035627220619094487,split1
4477621551806519860,split1
6355369733441131430,split1
210964215411940598,split1
6522535331262943972,split1
2867974062901118513,split1
690987325387244399,split1
2097523763719108336,split1
-4840954624542438941,split1
-3008321691415955377,split1
-5606605096846079376,split1
-5177844140059836021,split1
8738609333512449135,split1
-8334950745332009202,split1
-6704190450901732341,split1
-281889164401986965,split1
788260332371882163,split1
1710692104782464095,split1
-4185820722482503566,split1
262602614827804306,split1
8617423373135387965,split1
-8101752357481409947,split1
-8534210145921428580,split1
3893618806081313738,split1
4460239715735327306,split1
-6031951069450630,split1
-4087937510861818779,split1
7711005670348178249,split1
5322385658592016137,split1
-5840472413332480849,split1
-3594337928361082664,split1
6134107076578193533,split1
-1536448232595610678,split1
1523579027470925263,split1
-1170948018474397770,split1
-2707849571578497048,split1
2742204971737404949,split1
4387773204462982126,split1
-6369544694895895194,split1
-9024536918673718214,split1
8765049269531791615,split1
-2602920650833299137,split1
-2682554176051768049,split1
9161009517065741593,split1
3026420679404969248,split1
7406413297178865677,split1
-746121655914598624,split1
-7039917802036419981,split1
4183567382070974367,split1
8507746479262489276,split1
1988443063239610814,split1
6996298478421127958,split1
8243050389368191078,split1
-4827404736749091139,split1
-6489718334695587425,split1
3645983416093234610,split1
6877705520900966123,split1
-6008912930773203334,split1
-6534386542736680127,split1
-2913202131276036603,split1
8422154359215375503,split1
7980456362852260584,split1
-3376090223211801840,split1
5369885425156658676,split1
4772539952766778144,split1
-9037804092642046436,split1
-8568961907134040463,split1
1074970346152540507,split1
-2697340148404485350,split1
193662664026000511,split1
2574306741101173683,split1
-6921083620986470224,split1
3236276307922162469,split1
-380729737800230786,split1
9122416934846373571,split1
-5739949316521328494,split1
-690637568694757249,split1
-9215912535128194335,split1
2362821187148904909,split1
-5300499863467255468,split1
6316614521831185416,split1
6883316698393809587,split1
-7478849803129561424,split1
3332013157509568542,split1
-5739034590930927348,split1
-7620732902852590703,split1
1926267151768767287,split1
-7026062529075131450,split1
-27714958864990537,split1
2383479376102445509,split1
1559490533595160389,split1
-3066732106376554438,split1
2377558161876877052,split1
-123837136046628332,split1
-4880745200534684665,split1
4380410733716739729,split1
8163533825477011091,split1
-1137997607597568206,split1
-6066361885263369613,split1
8236536117729791432,split1
550065587393869687,split1
-3850204289872728499,split1
-1525630351983751681,split1
2824335566198693016,split1
6291979169299413993,split1
2590313234173654828,split1
-1022446534556464760,split1
6583101524889757259,split1
-6521766583172207413,split1
-8477955756278404126,split1
6691695811474268928,split1
-5249934550122314536,split1
-4825845128590330975,split1
6502128083208453326,split1
8586073032272855090,split1
-8083698319506451812,split1
5044271430728444691,split1
-8437085442953184687,split1
1797179662669149959,split1
2013662435830074518,split1
5058774346950517190,split1
-2362022016236429902,split1
-343673471400920218,split1
-7357529658781426568,split1
138608606710087834,split1
-472911238591614378,split1
-4652773131619858400,split1
-1977230624304073645,split1
-5122805959710718651,split1
7833811107684886553,split1
7547253201670327937,split1
2079765655475131852,split1
-4630333916133079675,split1
-3133838682371795309,split1
3859127504037417526,split1
-6389411832507643822,split1
6888429538344685473,split1
3644787979757699795,split1
5542274942922663362,split1
1210495736065778938,split1
1735780388907811221,split1
-5905791658824150944,split1
7978536676637622193,split1
-4871148686384185838,split1
7807822276060197780,split1
-3834993589910525279,split1
-1921164668387782193,split1
8258052813278635664,split1
595252335029463669,split1
-1718857494419987486,split1
-727606870133718381,split1
-7527751703891161635,split1
-3846730530284249064,split1
255406270680713777,split1
4214594465871123762,split1
1544902530872269594,split1
6513532292911302929,split1
-8756639937596448917,split1
2038355451217414752,split1
-8338452647115990099,split1
4995118173658075246,split1
5793451997011396719,split1
-1080126294478600773,split1
1910091990899461683,split1
-6079130192316670606,split1
-5027323686197266378,split1
-1594303593536552710,split1
-3332412205869543814,split1
8325348095609152155,split1
8109514644630757833,split1
8302713231849963725,split1
-3026312916497505490,split1
-4452079429448545462,split1
-4164495694207839250,split1
5596380018349162250,split1
6747674124073800365,split1
-8410671385086555030,split1
4998822715429286697,split1
-576264883205699123,split1
8463481910866227988,split1
-3569353817626400228,split1
4503799920784012214,split1
1280728283939239076,split1
8617923966974566896,split1
-4676338525854760547,split1
5235315165823165769,split1
-3042935514907859520,split1
-3796665755042487320,split1
5801175244030083682,split1
2910221464007748231,split1
-6933900791784242892,split1
8134261501411247574,split1
4775014790732747080,split1
7784595055542211626,split1
-8519038576273655158,split1
5615271435620229613,split1
4943247764417446834,split1
6631619843305832712,split1
-5900925343372185799,split1
5824494542157714681,split1
266821653885246214,split1
-7223908910927942144,split1
-562749316057863939,split1
-982888530031864703,split1
9216784748296330835,split1
4525038253927047800,split1
3909867429318160430,split1
2765861247609707468,split1
7525750879469231859,split1
-1222848042685510625,split1
3923295881674913059,split1
8556170924985829709,split1
-2773956920189509093,split1
8007205440339949177,split1
-7079275181836667190,split1
2688883558797860074,split1
-8588345153528669803,split1
5242431082285106275,split1
-5997206330739984270,split1
-1161210174770404614,split1
5539292200390545085,split1
4333593070396196636,split1
-1592704263684187133,split1
7274910267216840990,split1
-839038338492591836,split1
3692746023036827518,split1
-4735801281783853691,split1
141263336924968306,split1
-2526807089886483737,split1
-96740605020971090,split1
2997715650996161686,split1
-162634489634423325,split1
4137555650038589558,split1
-729387513162566913,split1
454927287486265936,split1
-7286292888809091276,split1
-8745320364852590438,split1
7191520421957610938,split1
7721770161975321221,split1
-3729480331172020740,split1
1248511978773842106,split1
-2641925160242672152,split1
8903818096314756161,split1
4037245414149812343,split1
5649352862303568838,split1
1971201639776545472,split1
556107444090971590,split1
-1332169205706290363,split1
3012568411479664179,split1
6528798537127325349,split1
-1232781979671215946,split1
482504529102762614,split1
5954210666282605024,split1
-3142591807843403389,split1
-7926379903395237689,split1
6032925853866015175,split1
-8652869396874309461,split1
-2421229407136530079,split1
-7696534441227992260,split1
-3961230404964534530,split1
